,unet_iou,att_unet_iou,lstm_unet_iou,att_lstm_unet_iou,unet_dice,att_unet_dice,lstm_unet_dice,att_lstm_unet_dice
2890,0.9314578,0.9380757,0.94815195,0.94994843,0.94615746,0.94750214,0.95596147,0.9564604
2891,0.92451876,0.92785066,0.93876517,0.9410269,0.942212,0.9452,0.9522588,0.95257837
2892,0.9395604,0.94251734,0.9527128,0.9451918,0.9477083,0.94942504,0.9562785,0.95430934
2893,0.9311701,0.93268293,0.9521932,0.9539832,0.9458972,0.9480057,0.9567763,0.95718884
2894,0.9352168,0.94114786,0.94906956,0.9529181,0.947682,0.9483999,0.9549823,0.9576899
2895,0.93043476,0.9393648,0.9496124,0.9494655,0.9453187,0.9475657,0.9553426,0.95632035
2896,0.9264214,0.9119735,0.9374403,0.93390805,0.94217384,0.93963856,0.95189315,0.9498609
2897,0.91339713,0.9111111,0.92785954,0.92686427,0.93940055,0.9377471,0.94768137,0.94660705
2898,0.91541356,0.91526216,0.9316682,0.9309039,0.93882,0.93750584,0.9490225,0.94784963
2899,0.9222749,0.9177632,0.93475175,0.93352324,0.93984175,0.9402768,0.9499349,0.94989675
2900,0.93465906,0.9305164,0.93970793,0.9259953,0.9434034,0.9435288,0.9528499,0.9482954
2901,0.9262181,0.92193997,0.9525599,0.93221915,0.94211686,0.94174397,0.9555041,0.9509777
2902,0.9375,0.93348837,0.94682837,0.94087523,0.94582975,0.9453481,0.9551709,0.9525046
2903,0.9302326,0.93169147,0.9443665,0.94325584,0.9438041,0.9450062,0.95458955,0.9539244
2904,0.9218537,0.92612857,0.94495416,0.9401553,0.94145125,0.9408174,0.9549227,0.9528658
2905,0.9239475,0.9291231,0.95350957,0.95027375,0.9431732,0.94419914,0.9585902,0.95668113
2906,0.93105,0.93530995,0.95070106,0.9387663,0.9455548,0.94572324,0.95851845,0.95462596
2907,0.94025856,0.94036496,0.95091474,0.9479306,0.95002735,0.9502984,0.9605953,0.95879126
2908,0.9349558,0.93791574,0.9497331,0.94520545,0.9483875,0.94779974,0.96006054,0.9585195
2909,0.9384345,0.9461844,0.96094096,0.9542052,0.9509088,0.95363194,0.9635548,0.96165156
2910,0.94432265,0.9515632,0.95982337,0.9594892,0.95118946,0.95525867,0.9632266,0.96304685
2911,0.9483136,0.9494553,0.9584427,0.95729846,0.9528513,0.955315,0.96363294,0.9643556
2912,0.94427645,0.93927646,0.9524838,0.9530981,0.9520109,0.95295423,0.9614779,0.9626395
2913,0.9418753,0.9353339,0.9532512,0.95615155,0.95257586,0.9521215,0.96289337,0.9640162
2914,0.9430139,0.9422185,0.9593048,0.9631043,0.9539174,0.95463806,0.9641527,0.9660355
2915,0.94692504,0.9383906,0.9569257,0.9529807,0.9529603,0.95298827,0.9635948,0.96298397
2916,0.9498525,0.950799,0.9602537,0.96239966,0.95345306,0.9546364,0.96260494,0.96341
2917,0.9418846,0.9449275,0.94883525,0.95226234,0.951595,0.9527758,0.95934147,0.9610319
2918,0.9519669,0.9496907,0.9526775,0.960199,0.95361245,0.9538318,0.9608728,0.96327055
2919,0.94487864,0.9507591,0.9513803,0.9524005,0.9497032,0.95337665,0.95926136,0.9613313
2920,0.93430656,0.9434959,0.9400978,0.9463633,0.9473345,0.9492561,0.95649517,0.9582135
2921,0.92616373,0.93086815,0.93333334,0.93392426,0.94395304,0.94577694,0.954256,0.95364857
2922,0.93988854,0.9404,0.93899524,0.94223106,0.94988346,0.94792825,0.95573664,0.95795786
2923,0.9318005,0.9227754,0.93981117,0.9365949,0.94737047,0.94285643,0.9537181,0.9564189
2924,0.9346169,0.9376274,0.9434039,0.9452777,0.9448366,0.9439373,0.9571428,0.95798016
2925,0.9321967,0.9283427,0.9407526,0.94404477,0.9465285,0.9439789,0.958142,0.95396906
2926,0.9443586,0.9275194,0.94323486,0.94302326,0.9506743,0.9465936,0.95569384,0.95560986
2927,0.9397313,0.9294798,0.93320537,0.9360888,0.9484196,0.9442771,0.95212984,0.95454836
2928,0.93935925,0.9302857,0.93935925,0.93795204,0.9512858,0.94835687,0.955079,0.95428205
2929,0.9515082,0.9371668,0.9453781,0.94512194,0.95609576,0.9523352,0.95933956,0.95989823
2930,0.93612254,0.9299553,0.9472693,0.9393712,0.95288366,0.95100784,0.9582642,0.9576074
2931,0.9437148,0.9405163,0.9549584,0.95245284,0.95729864,0.9561611,0.96252346,0.9629499
2932,0.9469357,0.9515106,0.94941926,0.94908273,0.95775187,0.96088034,0.9626039,0.9622328
2933,0.95708954,0.95657015,0.96340555,0.9630597,0.9629843,0.96297866,0.9671757,0.96767163
2934,0.95981973,0.9585666,0.96024007,0.9599551,0.9637249,0.9635562,0.9683714,0.9684251
2935,0.9608896,0.9555302,0.9655172,0.96810144,0.96289366,0.9609143,0.9678893,0.9685329
2936,0.9474912,0.9498445,0.95438594,0.9578619,0.95789045,0.95660794,0.9629772,0.9643787
2937,0.95198077,0.94400316,0.9585327,0.96041584,0.95799387,0.9548398,0.9638998,0.964257
2938,0.9395405,0.9420523,0.9530174,0.95742095,0.95440525,0.9547656,0.96208394,0.9639223
2939,0.91840065,0.9101261,0.9225754,0.9294453,0.94347185,0.9427456,0.94815385,0.9521846
2940,0.91422683,0.90972507,0.9158416,0.92080426,0.9425522,0.94022214,0.94459146,0.947537
2941,0.9050633,0.910084,0.9141414,0.9262226,0.93947893,0.93922454,0.94474405,0.94877446
2942,0.893208,0.9026169,0.9043774,0.9111491,0.93412185,0.9351951,0.9380768,0.9400093
2943,0.89938486,0.9125442,0.9159331,0.9259752,0.9360984,0.9372832,0.94480264,0.94643134
2944,0.9234296,0.93493307,0.94500923,0.945136,0.94466645,0.9442392,0.9553444,0.9555619
2945,0.92745376,0.9391346,0.94513357,0.9472684,0.946041,0.94608086,0.95621645,0.9560847
2946,0.90838957,0.9172314,0.92621356,0.9238187,0.9344661,0.93650144,0.94586927,0.9457864
2947,0.90009797,0.9051808,0.9025465,0.90909094,0.9277889,0.93108016,0.93527955,0.93790895
2948,0.926765,0.9270613,0.9417373,0.9419831,0.9380688,0.93857706,0.94983083,0.949715
2949,0.9246768,0.9230769,0.9275688,0.9397183,0.93464744,0.9358807,0.9434544,0.94713426
2950,0.8772033,0.8714953,0.8839976,0.88594943,0.91408217,0.913346,0.9244262,0.9237691
2951,0.8825711,0.8758535,0.8994975,0.88909775,0.91512054,0.91643846,0.9279544,0.92509156
2952,0.8530928,0.8689288,0.87598944,0.87172776,0.90111244,0.9104355,0.9134749,0.916327
2953,0.88726515,0.8833693,0.8884181,0.8899018,0.90989625,0.91061443,0.9157746,0.9204121
2954,0.90007514,0.8819497,0.88646615,0.8874814,0.91791743,0.9112782,0.9171189,0.92255014
2955,0.90222573,0.904571,0.91032827,0.9111816,0.9235277,0.91947347,0.9282654,0.9335605
2956,0.9025,0.9044426,0.91939545,0.9304275,0.92397493,0.9240669,0.9348464,0.9415586
2957,0.9031142,0.91504425,0.9212598,0.93432575,0.92541194,0.9271315,0.9387401,0.9423516
2958,0.90226877,0.89260566,0.91461265,0.91695803,0.9247393,0.92171353,0.93108064,0.9368687
2959,0.9325433,0.9308118,0.95027626,0.9468864,0.9441538,0.93670136,0.9508015,0.95303553
2960,0.93507755,0.9288499,0.9492683,0.9373796,0.94720757,0.9426709,0.95418197,0.95537543
2961,0.94170856,0.9404642,0.9655172,0.9627016,0.9510637,0.94528514,0.9571252,0.961988
2962,0.9414838,0.9308176,0.95886075,0.95292884,0.9506302,0.9453829,0.95577353,0.9605529
2963,0.9441461,0.9412405,0.9515608,0.94849783,0.95171005,0.94933426,0.95874155,0.9626681
2964,0.9579545,0.9465909,0.96145123,0.9571106,0.9577443,0.95280045,0.9616082,0.96496224
2965,0.9592326,0.9576784,0.958134,0.9615846,0.95805067,0.95419174,0.9615488,0.9644416
2966,0.9141475,0.9345679,0.91445786,0.9302326,0.9399819,0.93981427,0.94314736,0.946562
2967,0.921519,0.9379043,0.9324841,0.9312977,0.9410741,0.93985236,0.94849414,0.9492715
2968,0.92751676,0.91644204,0.92980134,0.93775374,0.9442703,0.93676966,0.948947,0.95037884
2969,0.9359886,0.9215407,0.94025606,0.9324713,0.94287866,0.93591094,0.9494041,0.94446975
2970,0.925,0.92935634,0.9346812,0.93260187,0.9353291,0.94041103,0.9464689,0.9446226
2971,0.8770492,0.9046243,0.89337176,0.9019608,0.9199135,0.9312858,0.9225423,0.9335979
2972,0.8896321,0.90034366,0.90068495,0.9054054,0.9272067,0.92569315,0.92191285,0.93393314
2973,0.9034749,0.9163347,0.9055118,0.90384614,0.9307735,0.9302925,0.92279094,0.9324055
2974,0.9405941,0.960199,0.9264706,0.912037,0.9411652,0.93756396,0.9291896,0.93688446
2975,0.91907513,0.9479769,0.90697676,0.9388889,0.9285851,0.9310436,0.924502,0.9429791
2976,0.9142857,0.9352518,0.9347826,0.9127517,0.9282236,0.9342854,0.92732435,0.9352317
2977,0.9217391,0.9292035,0.8839286,0.91525424,0.9221246,0.92718756,0.91204286,0.9246972
2978,0.95238096,0.9506173,0.85,0.89285713,0.9177609,0.9152836,0.8906905,0.9066087
2979,0.82758623,0.85714287,0.88461536,0.8135593,0.8599604,0.8715254,0.8755539,0.85478973
2980,0.7692308,0.7777778,0.8235294,0.75,0.80872095,0.8164533,0.815465,0.8159268
2981,0.8235294,0.77272725,0.8,0.8,0.74066126,0.83107364,0.8131976,0.7900974
2982,0.7826087,0.7307692,0.72,0.76,0.7807373,0.8132159,0.8137841,0.8127483
2983,0.84615386,0.8148148,0.8148148,0.8148148,0.8434184,0.87295276,0.8639036,0.86359006
2984,0.8181818,0.75757575,0.75757575,0.7878788,0.86883456,0.86804336,0.8573941,0.8678607
2985,0.8378378,0.9142857,0.9142857,0.8611111,0.89341575,0.9206471,0.9066461,0.89312875
2986,0.8947368,0.84615386,0.8947368,0.8947368,0.90512216,0.9162496,0.9056792,0.9051636
2987,0.8666667,0.84782606,0.8863636,0.88372093,0.88916016,0.905217,0.9054942,0.89448375
2988,0.85714287,0.84,0.89361703,0.9130435,0.9006482,0.90897876,0.9084077,0.89984167
2989,0.8490566,0.88235295,0.9,0.9,0.9037549,0.9141296,0.9148068,0.91010624
2990,0.91071427,0.91071427,0.9245283,0.8703704,0.9234241,0.9135203,0.9250812,0.91056055
2991,0.88135594,0.8833333,0.8305085,0.82758623,0.9131796,0.90720904,0.90820324,0.8952462
2992,0.8955224,0.9104478,0.86567163,0.8507463,0.92923284,0.93373567,0.92543304,0.920789
2993,0.9285714,0.94285715,0.89855075,0.9285714,0.9397231,0.9382667,0.93543404,0.9282982
2994,0.94520545,0.9315069,0.94520545,0.9315069,0.94959104,0.93912506,0.94663084,0.9475279
2995,0.93421054,0.89873415,0.93421054,0.89873415,0.9307759,0.9219345,0.9356432,0.920874
2996,0.89411765,0.8488372,0.91566265,0.89534885,0.9339422,0.9147435,0.9310897,0.925374
2997,0.8666667,0.85393256,0.9186047,0.8863636,0.9260587,0.91899323,0.9430756,0.9329666
2998,0.93406594,0.88297874,0.9230769,0.9130435,0.9433682,0.9294871,0.9444663,0.9421983
2999,0.9574468,0.8969072,0.9072165,0.9368421,0.9506941,0.9330515,0.9393333,0.9429837
3000,0.9705882,0.97029704,0.9126214,0.9238095,0.95135874,0.9480967,0.94622207,0.93899786
3001,0.96153843,0.94285715,0.9514563,0.9528302,0.95700085,0.9504055,0.9547084,0.95247555
3002,1.0,0.95327103,0.97196263,0.99065423,0.96500844,0.9560468,0.9607208,0.9617209
3003,0.9649123,0.963964,0.95614034,0.95652175,0.96209824,0.9603158,0.9588953,0.9602903
3004,0.9491525,0.9734513,0.95689654,0.9411765,0.9530385,0.96061283,0.9589742,0.9559727
3005,0.94214875,0.94957983,0.9576271,0.94214875,0.9552246,0.9523118,0.9562669,0.9566358
3006,0.9140625,0.88372093,0.9140625,0.8992248,0.9506085,0.94179344,0.94830537,0.94881326
3007,0.9398496,0.91729325,0.91729325,0.9398496,0.95636654,0.9491693,0.9515278,0.95523375
3008,0.951049,0.95,0.964539,0.96478873,0.9636661,0.9606536,0.96536636,0.9699306
3009,0.94520545,0.9583333,0.96503496,0.96503496,0.9575022,0.9621333,0.96444505,0.9683811
3010,0.97333336,0.94736844,0.95394737,0.95424837,0.96273047,0.9555318,0.9610512,0.96318716
3011,0.9382716,0.9559748,0.974359,0.9807692,0.9572312,0.9578586,0.96687365,0.96599203
3012,0.9425287,0.9310345,0.91812867,0.9532164,0.9532305,0.9512165,0.948231,0.9555213
3013,0.93333334,0.90163934,0.8791209,0.9171271,0.9505617,0.94492143,0.9345784,0.94813305
3014,0.93193716,0.91709846,0.8894737,0.92105263,0.9528671,0.9487192,0.9410131,0.95147425
3015,0.9390863,0.9296482,0.9381443,0.9489796,0.9535011,0.9532975,0.9553066,0.95743257
3016,0.95609754,0.9466019,0.9458128,0.9460784,0.9556457,0.958671,0.95687765,0.96005434
3017,0.9583333,0.92990655,0.92488265,0.93457943,0.96085405,0.9577701,0.9559054,0.95734566
3018,0.94273126,0.9375,0.9321267,0.954955,0.96063626,0.9588768,0.9591893,0.9643484
3019,0.95652175,0.9353448,0.9380531,0.9517544,0.9635293,0.9599127,0.9593092,0.96183425
3020,0.94285715,0.95454544,0.95,0.95454544,0.9654835,0.96456,0.9639258,0.96512693
3021,0.9797571,0.9757085,0.97959185,0.9756098,0.9736279,0.9728717,0.9709711,0.9726383
3022,0.96862745,0.96484375,0.96062994,0.9609375,0.97077876,0.97301555,0.9679524,0.96998423
3023,0.9698113,0.9695817,0.9694657,0.9695817,0.9748042,0.97611016,0.97540146,0.9774089
3024,0.97744364,0.9701493,0.9735849,0.9699248,0.9739421,0.9744521,0.9763025,0.97621524
3025,0.953405,0.96043164,0.9888476,0.9637681,0.96545553,0.9710725,0.97763175,0.9720651
3026,0.9717314,0.9822695,0.97849464,0.9786477,0.97405666,0.9775249,0.976491,0.9767918
3027,0.9726027,0.9659864,0.9722222,0.96245736,0.97673863,0.9748451,0.9739284,0.9748211
3028,0.97619045,0.972973,0.97602737,0.97269624,0.9767171,0.9772275,0.9763089,0.9786428
3029,0.9799331,0.9701987,0.97315437,0.97324413,0.97807497,0.97581,0.97650445,0.97644114
3030,0.9548387,0.9674267,0.9767442,0.98013246,0.9690593,0.97493124,0.9767125,0.97575235
3031,0.96507937,0.97115386,0.96763754,0.9837133,0.9688018,0.9721296,0.9736752,0.9752534
3032,0.96036583,0.9574468,0.9509202,0.95076925,0.96638113,0.96650064,0.96550673,0.9653972
3033,0.9585799,0.95522386,0.9495549,0.9375,0.9654747,0.96432126,0.96080345,0.9642516
3034,0.95072466,0.9585799,0.95894426,0.9676471,0.9643393,0.96607196,0.9681732,0.96987283
3035,0.95689654,0.9510086,0.9538905,0.9457143,0.966642,0.96581894,0.96418756,0.967167
3036,0.9444444,0.9550562,0.9442897,0.95543176,0.96174926,0.9633425,0.963124,0.96551454
3037,0.9388889,0.94986075,0.9415042,0.94986075,0.9612798,0.9634789,0.96259665,0.96455514
3038,0.9593496,0.9593496,0.94550407,0.95956874,0.9660704,0.9657491,0.9651863,0.968352
3039,0.9479167,0.9528796,0.95013124,0.9632546,0.9570578,0.95830333,0.9626879,0.9641485
3040,0.96649486,0.9586563,0.95607233,0.96640825,0.96020836,0.9586789,0.9658068,0.9669129
3041,0.95465994,0.96231157,0.9544304,0.9670886,0.9628912,0.9638154,0.9651503,0.96766526
3042,0.9554455,0.9489051,0.95522386,0.9676617,0.95970297,0.96173626,0.9644049,0.9652963
3043,0.95724463,0.96634614,0.96153843,0.96181387,0.96170753,0.9646716,0.96464115,0.96644604
3044,0.9516129,0.9470046,0.95381063,0.96287704,0.95893556,0.9617096,0.9609199,0.96633255
3045,0.95022625,0.95464855,0.96127564,0.9572072,0.9627871,0.96295965,0.9659093,0.9676801
3046,0.96444446,0.9556541,0.9599109,0.9558499,0.96321076,0.96356434,0.96478367,0.9670335
3047,0.96103895,0.9502165,0.95860565,0.9612903,0.9637359,0.96284926,0.96431535,0.96626157
3048,0.94008267,0.947479,0.9577167,0.96,0.9606011,0.96005064,0.9639904,0.9648233
3049,0.93711966,0.94650203,0.9519833,0.9504132,0.9571713,0.95716137,0.96164006,0.96280855
3050,0.9402391,0.939759,0.94545454,0.942,0.95635235,0.9567439,0.95982337,0.9602726
3051,0.9527559,0.9469548,0.9543651,0.9435798,0.9570581,0.95875996,0.9618325,0.96088254
3052,0.9503817,0.9389313,0.95173746,0.94507575,0.9571994,0.9553742,0.96113414,0.95927
3053,0.9648799,0.95748615,0.97003746,0.9611111,0.96353376,0.9628967,0.9659042,0.9660065
3054,0.9670932,0.9655172,0.9779816,0.9634369,0.96485084,0.9657172,0.969428,0.96659034
3055,0.9578207,0.96283185,0.969697,0.9611993,0.96423674,0.9648275,0.96681195,0.9678365
3056,0.96891195,0.96213424,0.973913,0.97409326,0.9647941,0.96334743,0.9671698,0.96934205
3057,0.95454544,0.9444444,0.9707904,0.9675768,0.962454,0.9599314,0.96598995,0.96724147
3058,0.9605263,0.9605263,0.9684909,0.97508305,0.9645597,0.96650475,0.9677143,0.9700764
3059,0.9660194,0.9659643,0.97073174,0.9660194,0.9656826,0.9670958,0.96796006,0.96890277
3060,0.962675,0.9564541,0.9621451,0.96723866,0.9641219,0.9646672,0.9672349,0.96872413
3061,0.9572519,0.95692307,0.9523077,0.95552146,0.9628901,0.96458375,0.9663328,0.9667758
3062,0.9525223,0.95789474,0.9670659,0.96556884,0.9622335,0.9644336,0.96919745,0.96956897
3063,0.95520234,0.95348835,0.9734513,0.96627563,0.963012,0.9633352,0.96843535,0.96813387
3064,0.9539106,0.9551192,0.9533239,0.9618644,0.9617417,0.9627686,0.9648538,0.9665806
3065,0.9306667,0.9474394,0.95592284,0.962963,0.9547663,0.95948225,0.963807,0.9653815
3066,0.9250646,0.9602649,0.9465241,0.9486842,0.9536122,0.9637476,0.9631352,0.9642862
3067,0.94248366,0.9606815,0.9575033,0.9722955,0.9628485,0.9647852,0.96522534,0.96847785
3068,0.9539642,0.9578544,0.96879065,0.9577465,0.96468556,0.96457314,0.9698941,0.9671316
3069,0.9502488,0.9564677,0.95586383,0.952795,0.9632348,0.96418804,0.9646114,0.9667779
3070,0.9472422,0.95072114,0.93599033,0.9476813,0.96440834,0.9629198,0.9615975,0.9663974
3071,0.94859815,0.964497,0.95153666,0.9534342,0.96481824,0.96502984,0.9664532,0.96836764
3072,0.9470124,0.9589977,0.95011336,0.9527559,0.96439207,0.963809,0.9649664,0.96684295
3073,0.95359117,0.95216906,0.95676273,0.9590708,0.966488,0.9628601,0.9668872,0.96935123
3074,0.9736842,0.9681668,0.9692308,0.96608317,0.9715612,0.96767807,0.9707217,0.97160053
3075,0.9478022,0.9579046,0.9688973,0.9737089,0.96399605,0.9668193,0.9702219,0.97311574
3076,0.94244605,0.94986326,0.96047795,0.958979,0.9593534,0.9636063,0.96674573,0.96703255
3077,0.93136406,0.95567375,0.95878136,0.96520966,0.958867,0.965967,0.96601593,0.9700334
3078,0.9610727,0.9632546,0.95538056,0.96163905,0.96557933,0.9666076,0.9659342,0.96913576
3079,0.9492815,0.9421769,0.9461078,0.95982903,0.96162635,0.95876205,0.960915,0.96848816
3080,0.9360131,0.9399499,0.9378151,0.9482471,0.957401,0.95806676,0.9584232,0.9626922
3081,0.9509202,0.94904894,0.9475138,0.95980924,0.95606935,0.95718646,0.95654976,0.96232796
3082,0.94736844,0.9465598,0.9377116,0.95228493,0.9533657,0.9548294,0.95416915,0.96088165
3083,0.93311477,0.94137025,0.9456376,0.9463576,0.9505003,0.9534006,0.9514784,0.9587186
3084,0.93376625,0.94174755,0.94496024,0.9367666,0.94771415,0.94928557,0.9523214,0.95324343
3085,0.92501616,0.93158567,0.934954,0.93225807,0.9454793,0.9471357,0.9463804,0.94949394
3086,0.9257143,0.9295685,0.92530584,0.9429487,0.94512886,0.9449868,0.9455414,0.9512112
3087,0.9306502,0.92540073,0.9273183,0.9430693,0.942552,0.9420126,0.94416136,0.9493276
3088,0.9283564,0.9264617,0.9391892,0.93526924,0.9433139,0.9413148,0.9479167,0.9516531
3089,0.9320331,0.9346405,0.9497274,0.95075077,0.9448024,0.94411075,0.951544,0.9544499
3090,0.9358974,0.93298674,0.94591415,0.9504662,0.94494027,0.94397426,0.951118,0.9522357
3091,0.9375,0.93771625,0.9522145,0.9430707,0.945544,0.94615966,0.9533672,0.9539941
3092,0.9299039,0.936338,0.94298744,0.95079184,0.94516623,0.9461591,0.9511848,0.95530635
3093,0.93003887,0.9275843,0.9301165,0.9466963,0.94579303,0.9453635,0.94745237,0.95425725
3094,0.92907804,0.940372,0.93911135,0.94127244,0.9451643,0.94696593,0.94962883,0.9516605
3095,0.91497326,0.93045825,0.9189044,0.92116404,0.93853134,0.9434967,0.9446102,0.9436077
3096,0.939759,0.9467363,0.9414226,0.95248044,0.95004696,0.9516636,0.95358384,0.95981896
3097,0.9411464,0.9452125,0.9470437,0.95737034,0.9545217,0.9546301,0.9582871,0.96456546
3098,0.9530686,0.9571502,0.9605195,0.9633454,0.95999485,0.96078384,0.9659163,0.9674236
3099,0.94887525,0.95589745,0.95726055,0.9625064,0.95921725,0.96124554,0.96420956,0.9668735
3100,0.9581846,0.9587996,0.96,0.96535915,0.9623855,0.9625396,0.9655608,0.9684322
3101,0.9569184,0.96044624,0.962812,0.96501017,0.9627834,0.96266997,0.9671819,0.9689733
3102,0.9455816,0.9543402,0.9532898,0.9584792,0.9607655,0.96173495,0.96437144,0.96677047
3103,0.94375926,0.94895935,0.9493545,0.9511352,0.960604,0.9601803,0.96335536,0.96518046
3104,0.9481225,0.9496545,0.95389193,0.9541646,0.96157557,0.9618868,0.965723,0.9666615
3105,0.9470588,0.9489445,0.9542773,0.948605,0.9626864,0.9611869,0.96537626,0.9657672
3106,0.9504902,0.9526136,0.9501466,0.9502924,0.96351475,0.9633202,0.9648616,0.9659295
3107,0.95726913,0.9506354,0.9626352,0.9513619,0.9650518,0.96300644,0.9681279,0.9677829
3108,0.9611839,0.9586173,0.9697856,0.9664723,0.9691574,0.96773195,0.97243375,0.9730876
3109,0.9651332,0.9655507,0.97127557,0.97243714,0.9699256,0.9682099,0.97301775,0.97489035
3110,0.9618173,0.9661345,0.97085965,0.9696385,0.9693142,0.9689268,0.97322774,0.97465336
3111,0.9637506,0.9675702,0.9747205,0.973913,0.96987426,0.9690248,0.9743422,0.97531706
3112,0.96332043,0.9622824,0.96906716,0.968795,0.9697045,0.9673992,0.9744533,0.9742143
3113,0.96399426,0.9630341,0.9720751,0.9708831,0.9698334,0.9689797,0.974884,0.9747296
3114,0.9644573,0.95975083,0.96629757,0.96466094,0.97013706,0.9683703,0.9726939,0.97240907
3115,0.96755725,0.9609524,0.9707574,0.96861625,0.971109,0.96828043,0.973672,0.97262734
3116,0.9633114,0.9572368,0.9719715,0.9632249,0.97020584,0.9675371,0.9730559,0.9707985
3117,0.96298033,0.96339744,0.9721829,0.9675904,0.9710851,0.96900696,0.97435623,0.9729808
3118,0.96358544,0.963153,0.97189695,0.96649605,0.96911114,0.9679367,0.97397554,0.97165996
3119,0.9573086,0.9594096,0.96649605,0.965342,0.96782935,0.96648914,0.9722254,0.97177434
3120,0.96153843,0.96318454,0.9744542,0.9673563,0.96955943,0.96859986,0.97445625,0.9729109
3121,0.95831406,0.95860165,0.9662973,0.96870685,0.96744746,0.96641326,0.9722819,0.9724532
3122,0.96015,0.9579046,0.9638498,0.95812005,0.96689034,0.96442825,0.9707972,0.9689124
3123,0.9517274,0.9574065,0.9599237,0.96073794,0.9637419,0.96301645,0.9673929,0.9690979
3124,0.95754945,0.95610225,0.9583131,0.9581328,0.96408886,0.9618436,0.96770614,0.9679569
3125,0.9540397,0.9553615,0.9628362,0.9611651,0.9633091,0.9614604,0.9687244,0.969376
3126,0.9626395,0.95968914,0.96328926,0.96498054,0.96416163,0.96187377,0.96863794,0.96992946
3127,0.9574572,0.9541463,0.9626536,0.96425074,0.96280384,0.9606055,0.9686148,0.96959835
3128,0.9564572,0.9527094,0.9621514,0.96548325,0.9619791,0.95939875,0.9669207,0.9693837
3129,0.94257426,0.9516288,0.96142286,0.961367,0.95699364,0.9572748,0.96576494,0.9674857
3130,0.9483968,0.9567622,0.9708589,0.9649123,0.95783865,0.9577574,0.96755,0.967638
